QUOTE_ID,SUBMISSION_ID,POLICY_ID,CARRIER_CODE,QUOTED_PREMIUM,QUOTE_DATE,QUOTE_EXPIRATION_D,DEDUCTIBLE,LIMIT_SUMMARY,SUBJECTIVITIES,SELECTED,COMMISSION_PCT
CAS-S00003-Q1,CAS-S00003,CAS-P00005,LIB,13142,18-Feb-2025,04/11/25,"$2,500",1M/2M/2M,Driver list with MVRs,Y,$10.00
CAS-S00006-Q1,CAS-S00006,CAS-P00006,NAT ,57661,2025-09-13,2025-10-15,"$1,000",1M/2M/2M,Updated SOV; sprinkler cert,Y,$12.00
CAS-S00009-Q1,CAS-S00009,CAS-P00014,LIB,54223.0,01/01/26,2026-02-06,"1,000",1M/2M/2M,Completed supplemental; MFA attestation,N,$10.00
CAS-S00010-Q1,CAS-S00010,CAS-P00014,ERI,63886.0,"Nov 07, 2025",2026-01-25,"1,000 ","1,000,000 CSL",Driver list with MVRs,N,$13.00
CAS-S00014-Q1 ,CAS-S00014,CAS-P00016,TRV,12928.0,2025-08-27,2025-10-31,"$2,500","1,000,000 CSL",Driver list with MVRs,N,12.0
CAS-S00027-Q1,CAS-S00027,CAS-P00021,LIB,"$56,784.00",04/03/25,06/21/2025,"$5,000",1M/2M/2M,Updated SOV; sprinkler cert,N,
,CAS-S00016,CAS-P00018 ,HIG,23655.0,11/19/25,12/26/2025,"$1,000","$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,N,12.5
CAS-S00017-Q1 ,CAS-S00017,CAS-P00018,ERI,,12/04/2025,01/08/26,"1,000","1,000,000 CSL ",,N,$13.00
CAS-S00021-Q1,CAS-S00021,CAS-P00019,ERI,"$7,700.00",2026-01-15,2026-03-29,"$2,500",2M/4M,Completed supplemental; MFA attestation,Y,13.0
CAS-S00024-Q1,CAS-S00024,,HIG,"$19,225.00",2025-09-23,12/22/25,"1,000",2M/4M,Signed application; loss runs 5 yrs,N,12.5
CAS-S00025-Q1,CAS-S00025,CAS-P00021,TRV,67810.0,05/10/25,21-Jun-2025,"1,000",1M/2M/2M,Updated SOV; sprinkler cert,N,12.0
CAS-S00026-Q1,CAS-S00026,CAS-P00021,ERI,55130,18-APR-2025,2025-06-14,2500,2M/4M,,Y,13.0
CAS-S00027-Q1,CAS-S00027,CAS-P00021,LIB,"$56,784.00",04/03/25,06/21/2025,"$5,000",1M/2M/2M,Updated SOV; sprinkler cert,N,
CAS-S00028-Q1,CAS-S00028,CAS-P00021,NAT,55681.0,03/22/2025,06/22/2025,"$5,000",1M/2M/2M,Completed supplemental; MFA attestation,N,12.0
CAS-S00029-Q1,CAS-S00029,CAS-P00022,ERI,"$48,496.00",2025-08-13,2025-10-23,"$1,000",1M/2M/2M,Driver list with MVRs,N,$13.00
