SUBMISSION_ID,POLICY_ID,CLIENT_ID,LINE_OF_BUSINESS,CARRIER_CODE,UNDERWRITER_ID,SUBMITTED_DATE,TARGET_EFFECTIVE_D,ACKNOWLEDGED_DATE,STATUS,SUBMISSION_VERSION,CHECKLIST_COMPLETE,LOSS_RUNS_INCLUDED
CAS-S00001,CAS-P00004,CAS-C0002,AUTO,NAT,UW-NAT-395,2025-04-01,2025-05-10,04-Apr-2025,Declined,1,N,Y
CAS-S00002,CAS-P00005,CAS-C0002,UMB,TRV,UW-TRV-867,2025-01-15,"Apr 03, 2025",2025-01-17,Declined,1,Y,Y
CAS-S00003,CAS-P00005,CAS-C0002,UMB ,LIB,UW-LIB-674,02/10/25,2025-04-03,2025-02-13,,1,Y,Y
CAS-S00004 ,CAS-P00006,CAS-C0003,PROP,LIB,UW-LIB-674,2025-08-20 ,10/01/25,,No Response,1,N,Y
CAS-S00005,CAS-P00006,CAS-C0003,PROP,ERI,UW-ERI-986,07/28/2025,2025-10-01,2025-07-30,Declined,,Y,Y
CAS-S00006,CAS-P00006,CAS-C0003 ,PROP,NAT,UW-NAT-395 ,2025-08-14,"Oct 01, 2025",08/14/25,Bound,1,N,
CAS-S00007,CAS-P00010,CAS-C0004,,NAT,UW-NAT-395,05/26/25,"Aug 19, 2025",,No Response,1,Y,Y
CAS-S00008,CAS-P00014,CAS-C0005,GL,HIG,UW-HIG-899,2025-11-23,2026-01-22,,No Response,2,Y,Y
CAS-S00009,CAS-P00014,CAS-C0005,,LIB,UW-LIB-674,2025-12-16,01/22/2026,"Dec 18, 2025",Quoted - Not Selected,1,Y,N
CAS-S00010,CAS-P00014,CAS-C0005,GL,ERI,UW-ERI-986,2025-10-22,01/22/26,2025-10-24,QUOTED - NOT SELECTED,1,Y,Y
,CAS-P00014,CAS-C0005,GL,NAT,UW-NAT-395,12/09/2025,2026-01-22,12/13/25,Declined,1,Y,Y
CAS-S00012,CAS-P00015,CAS-C0005,WC,LIB,UW-LIB-674,08-Jan-2025,2025-04-04,,No Response,1,Y,Y
CAS-S00013,CAS-P00015,CAS-C0005,WC,HIG,UW-HIG-899,2025-02-18,2025-04-04,"Feb 19, 2025",Declined ,1,N,Y
CAS-S00014,CAS-P00016,CAS-C0006,WC,TRV,UW-TRV-867,2025-08-09,20-Oct-2025,2025-08-13,Quoted - Not Selected,1,Y,Y
CAS-S00015,CAS-P00016,CAS-C0006,WC,LIB,UW-LIB-674,07/25/2025,2025-10-20,,No Response,1,N,Y
CAS-S00016,CAS-P00018,CAS-C0007,GL,HIG,UW-HIG-899,11/05/2025 ,2025-12-26,2025-11-06,Quoted - Not Selected,2,Y,Y
CAS-S00017,CAS-P00018,CAS-C0007,GL,ERI,UW-ERI-986,"Nov 07, 2025","Dec 26, 2025",2025-11-08,QUOTED - NOT SELECTED,2,N,Y
CAS-S00018,CAS-P00018,CAS-C0007,GL,NAT,UW-NAT-395,10/23/2025,12/26/25,,No Response,1,Y,Y
CAS-S00019,CAS-P00018,CAS-C0007,GL,TRV,UW-TRV-867,2025-10-28,26-Dec-2025,,No Response,2,N,N
CAS-S00020,CAS-P00019,CAS-C0008,GL,HIG,UW-HIG-899,2025-12-26,2026-03-18,26-Dec-2025,Declined,1,N,Y
CAS-S00021,CAS-P00019,CAS-C0008,GL,ERI,UW-ERI-986,2025-12-26,2026-03-18,2025-12-27,Bound,1,Y,Y
CAS-S00022 ,CAS-P00019,CAS-C0008,GL,TRV,UW-TRV-867,2026-02-08,2026-03-18,,No Response,1,Y,Y
CAS-S00023,CAS-P00020,CAS-C0009,GL,LIB,UW-LIB-674,2025-09-27,2025-12-18,2025-09-27,Declined,1,N,Y
CAS-S00024,CAS-P00020,CAS-C0009,GL,HIG,UW-HIG-899,09/16/2025,"Dec 18, 2025",09/20/2025,Quoted - Not Selected,1,Y,Y
CAS-S00025,CAS-P00021,CAS-C0009,PROP,TRV,UW-TRV-867,2025-04-26,2025-06-07,2025-04-29,Quoted - Not Selected,2,Y,
CAS-S00026,CAS-P00021,CAS-C0009,PROP,ERI,UW-ERI-986,2025-03-31,2025-06-07,04/02/2025,Bound,1,Y ,Y
CAS-S00027,CAS-P00021,CAS-C0009,PROP,LIB,UW-LIB-674,2025-03-20,06/07/25,"Mar 20, 2025",Quoted - Not Selected,1,Y,Y
CAS-S00028,CAS-P00021,CAS-C0009,PROP,NAT,UW-NAT-395,03/14/25,2025-06-07,03/16/2025,QUOTED - NOT SELECTED,1,N,Y
CAS-S00029,CAS-P00022,CAS-C0009,WC,ERI,UW-ERI-986,2025-07-26,2025-10-20,2025-07-27,Quoted - Not Selected,1,N,Y
CAS-S00030,CAS-P00022,CAS-C0009,WC,NAT,UW-NAT-395,2025-09-15,2025-10-20,09/16/25,Bound,1,Y,Y
CAS-S00031,CAS-P00022,CAS-C0009,WC,GRD,UW-GRD-347,2025-07-23,2025-10-20,2025-07-26,Quoted - Not Selected,2,Y,N
