Quote Id,Submission Id,Policy Id,Carrier Code,Premium,Quote Date,Quote Expiration Date,Ded,Limit Summary,Subjectivities,Selected,Commission Pct
HAR-S00001-Q1,HAR-S00001,HAR-P00003,LIB,48710.0,2025-12-13,02-Feb-2026,2500,"1,000,000 CSL",Completed supplemental; MFA attestation,N,12.0
HAR-S00003-Q1,HAR-S00003,HAR-P00004,AMT,87489,2026-01-15,2026-02-27,2500,2M/4M,,Y,10.0
HAR-S00004-Q1,HAR-S00004,HAR-P00006,TRV,7840,2025-08-17,"Sep 20, 2025","$10,000 per occurrence",2M/4M,,Y,13.0
HAR-S00005-Q1,HAR-S00005,HAR-P00011,LIB,24912.0,2026-02-25,2026-03-20,"$10,000 per occurrence",2M/4M,Completed supplemental; MFA attestation,N,12.0
HAR-S00007-Q1,HAR-S00007,HAR-P00012,CNA,4733,2025-06-09,2025-07-27,"$2,500","1,000,000 CSL",Updated SOV; sprinkler cert,Y,12.5
HAR-S00011-Q1,HAR-S00011,HAR-P00013,NAT,89641,2025-12-31,"Mar 19, 2026","$2,500",2M/4M,Driver list with MVRs,Y,13.5
HAR-S00012-Q1,HAR-S00012,HAR-P00014 ,AMT,4661,2026-01-02,2026-03-10,"1,000",2M/4M,,Y,10.0
HAR-S00014-Q1,HAR-S00014,HAR-P00016,TRV,42564.0,2025-08-06,2025-10-12,2500,1M/2M/2M,,N,13.0
HAR-S00015-Q1,HAR-S00015,HAR-P00016,HIG,33781,2025-08-15,2025-10-07,"$10,000 per occurrence",2M/4M,Signed application; loss runs 5 yrs,Y,14.0
HAR-S00016-Q1,HAR-S00016,HAR-P00017,HIG,65561.0,2025-03-16,2025-05-03,2500,"1,000,000 CSL",Signed application; loss runs 5 yrs,N,14.0
HAR-S00017-Q1,HAR-S00017,HAR-P00020,TRV,15348.0,2026-01-07,2026-02-25,"$10,000 per occurrence",2M/4M,,N,13.0
HAR-S00018-Q1,HAR-S00018,HAR-P00020,NAT,14344,2025-11-24,02/12/26,"$2,500",2M/4M,Updated SOV; sprinkler cert,Y,13.5
HAR-S00020-Q1,HAR-S00020,HAR-P00021,LIB,99555,"Jul 05, 2025",2025-09-13,"1,000","$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,Y,12.0
HAR-S00022-Q1,HAR-S00022,HAR-P00021,TRV,97564.0,2025-07-27,09/09/2025,"$1,000",2M/4M,Completed supplemental; MFA attestation,N,13.0
HAR-S00023-Q1,HAR-S00023,HAR-P00021,NAT,120462.0,2025-06-14,2025-09-14,"$5,000 ","1,000,000 CSL",Signed application; loss runs 5 yrs,N,13.5
HAR-S00024-Q1,HAR-S00024,HAR-P00023,LIB,60569.0,2025-11-17,2026-01-03,"1,000","$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,N,12.0
HAR-S00025-Q1,HAR-S00025 ,HAR-P00024,PRG,49669,2025-03-21,2025-05-18,2500,1M/2M/2M,Updated SOV; sprinkler cert,Y,10.0
HAR-S00028-Q1,HAR-S00028,HAR-P00024 ,NAT,46689.0,"Mar 30, 2025",2025-05-12,2500,"$1,000,000 occ / $2,000,000 agg",Signed application; loss runs 5 yrs,N,13.5
HAR-S00030-Q1,HAR-S00030,HAR-P00025,GRD,110283,2026-01-18,02/19/2026,"$5,000",2M/4M,,Y,11.0
HAR-S00031-Q1,HAR-S00031,HAR-P00026,CNA,7910,2025-04-17,2025-07-10,"$2,500",2M/4M,Updated SOV; sprinkler cert,Y,12.5
HAR-S00032-Q1,HAR-S00032,HAR-P00026 ,MKL,9729.0,2025-06-05,07/10/2025,"1,000","1,000,000 CSL",Signed application; loss runs 5 yrs,N,12.0
HAR-S00033-Q1,HAR-S00033,HAR-P00028,CNA,22405,2025-12-22,2026-02-09,"$10,000 per occurrence",1M/2M/2M,Signed application; loss runs 5 yrs,Y,12.5
HAR-S00034-Q1,HAR-S00034 ,HAR-P00029,TRV,156765.0,2025-10-21,2025-12-06,"$5,000","1,000,000 CSL",Completed supplemental; MFA attestation ,N,13.0
HAR-S00035-Q1,HAR-S00035,HAR-P00029,LIB,129932.0,2025-09-25,01-Dec-2025,"$2,500","$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,N,12.0
HAR-S00038-Q1,HAR-S00038 ,HAR-P00032,HIG,17202,2025-07-08,2025-08-10,"$2,500","$1,000,000 occ / $2,000,000 agg",Signed application; loss runs 5 yrs,Y,14.0
HAR-S00039-Q1,HAR-S00039,HAR-P00033,TRV,36076.0,2026-01-22,2026-02-28,"$1,000",1M/2M/2M,Updated SOV; sprinkler cert,N,13.0
HAR-S00042-Q1,HAR-S00042,HAR-P00034,HIG,126793.0,2025-11-22,2026-02-03,"$5,000",1M/2M/2M,Updated SOV; sprinkler cert,N,14.0
HAR-S00045-Q1,HAR-S00045,HAR-P00036,TRV,22256,09/02/2025,2025-11-16,"$1,000",2M/4M,Completed supplemental; MFA attestation,Y,13.0
HAR-S00046-Q1,HAR-S00046,HAR-P00036,MKL,24927.0,2025-09-09,11/07/2025,"$5,000","$1,000,000 occ / $2,000,000 agg ",Signed application; loss runs 5 yrs,N,12.0
HAR-S00049-Q1,HAR-S00049,HAR-P00038,MKL,22025,07/28/25,2025-10-16,"1,000","$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,Y,12.0
HAR-S00050-Q1 ,HAR-S00050,HAR-P00039,GRD,37304.0,2025-06-18,2025-09-18,"$1,000","1,000,000 CSL",Updated SOV; sprinkler cert,N,11.0
HAR-S00053-Q1,HAR-S00053,HAR-P00048,LIB,32098.0,2025-04-30,2025-06-26,"$5,000",1M/2M/2M,Updated SOV; sprinkler cert,N,12.0
HAR-S00054-Q1,HAR-S00054,HAR-P00048,TRV,28052.0,2025-03-28,2025-06-25,"$10,000 per occurrence",1M/2M/2M,Updated SOV; sprinkler cert,N,13.0
HAR-S00055-Q1,HAR-S00055,HAR-P00048,MKL,26973,2025-05-29,2025-06-22,"$1,000","$1,000,000 occ / $2,000,000 agg",Driver list with MVRs,Y,12.0
HAR-S00056-Q1,HAR-S00056,HAR-P00050,GRD,95411.0,2025-12-19,2026-03-01,"1,000",2M/4M,,N,11.0
HAR-S00057-Q1,HAR-S00057,HAR-P00050,AMT,96193.0,2026-01-27,2026-03-02,"$5,000",2M/4M,Driver list with MVRs,N,10.0
HAR-S00058-Q1,HAR-S00058,HAR-P00050,TRV,85245.0,2026-02-12,2026-03-11,"$2,500",2M/4M,Driver list with MVRs,N,13.0
HAR-S00059-Q1,HAR-S00059,HAR-P00050,NAT,80552.0,19-Jan-2026,2026-03-07,"1,000",2M/4M,Driver list with MVRs,N,13.5
HAR-S00064-Q1,HAR-S00064,HAR-P00055,CNA,6513.0,2025-12-03,2026-01-04,"$5,000",1M/2M/2M,Completed supplemental; MFA attestation,N,12.5
HAR-S00066-Q1,HAR-S00066,HAR-P00055,TRV,7327.0,2025-11-24,2025-12-31,"$2,500","1,000,000 CSL",Signed application; loss runs 5 yrs,N,13.0
HAR-S00067-Q1,HAR-S00067,HAR-P00060,CNA,35398.0,2025-12-06,2026-01-10,"1,000",1M/2M/2M,Completed supplemental; MFA attestation,N,12.5
