Submission Id,Policy Id,Client Id,Line Of Business,Carrier Code,Underwriter Id,Submitted Date,Target Effective Date,Acknowledged Date,Status,Submission Version,Checklist Complete,Loss Runs Included
HAR-S00001,HAR-P00003,HAR-C0002,GL,LIB,UW-LIB-278,2025-11-29,2026-01-30,2025-12-01,Quoted - Not Selected,1,Y,Y
HAR-S00002,HAR-P00003,HAR-C0002,GL,NAT,UW-NAT-951 ,2025-11-14,01/30/26,,No Response,2,Y,Y
HAR-S00003,HAR-P00004,HAR-C0002,WC,AMT,UW-AMT-232,2026-01-04,2026-02-27,2026-01-07,Bound,2,Y,N
HAR-S00004,HAR-P00006,HAR-C0002,UMB,TRV,UW-TRV-626,2025-07-19,2025-09-11,2025-07-23,Bound,1,N,Y
HAR-S00005,HAR-P00011,HAR-C0004,GL,LIB,UW-LIB-278,2026-02-09,2026-03-19,2026-02-13 ,Quoted - Not Selected,1,Y,Y
HAR-S00006,HAR-P00011,HAR-C0004,GL,MKL,UW-MKL-819,2025-12-23,2026-03-19,2025-12-25,Declined,1,Y,Y
HAR-S00007,HAR-P00012,HAR-C0004 ,CYB,CNA,UW-CNA-713,2025-06-01,2025-07-27,2025-06-05,Bound,2,Y,Y
HAR-S00008,HAR-P00013,HAR-C0004,WC,GRD,UW-GRD-211,2026-01-03,2026-03-08,01/04/26,Declined,1,Y,Y
HAR-S00009,HAR-P00013,HAR-C0004,WC,LIB ,UW-LIB-278,2025-12-31,2026-03-08,,No Response,1,N,Y
HAR-S00010,HAR-P00013,HAR-C0004,WC,HIG,UW-HIG-727,2026-01-02,2026-03-08,,No Response,1,Y,Y
HAR-S00011,HAR-P00013,HAR-C0004,WC,NAT,UW-NAT-951,2025-12-13,2026-03-08,2025-12-15,Bound,2,Y,Y
HAR-S00012,HAR-P00014,HAR-C0005,BOP,AMT,UW-AMT-232,2025-12-07,2026-03-02,12/11/2025,Bound,1,Y,Y
HAR-S00013,HAR-P00014,HAR-C0005,BOP,HIG,UW-HIG-727,2025-12-11,03/02/26,,No Response,2,Y,Y
HAR-S00014,HAR-P00016,HAR-C0006,PROP,TRV,UW-TRV-626,2025-07-28,2025-10-02,29-Jul-2025,Quoted - Not Selected ,1,Y,Y
HAR-S00015,HAR-P00016,HAR-C0006,PROP,HIG,UW-HIG-727,2025-08-01,02-Oct-2025,2025-08-05,Bound,1,Y,Y
HAR-S00016,HAR-P00017,HAR-C0006,GL,HIG,UW-HIG-727,2025-02-23,2025-04-29,2025-02-25,Quoted - Not Selected,1,Y,Y
HAR-S00017,HAR-P00020,HAR-C0007,WC,TRV,UW-TRV-626,2025-12-21,2026-02-10,2025-12-24,Quoted - Not Selected,1,N ,Y
HAR-S00018,HAR-P00020,HAR-C0007,WC,NAT,UW-NAT-951,2025-11-13,2026-02-10,2025-11-13,Bound,1,Y,Y
HAR-S00019,HAR-P00020,HAR-C0007 ,WC,GRD,UW-GRD-211,2025-12-08,2026-02-10,12/09/2025,Declined,1,Y,Y
HAR-S00020,HAR-P00021,HAR-C0007,AUTO,LIB,UW-LIB-278,06/06/25,2025-08-30,2025-06-10,Bound,1,Y,N
HAR-S00021,HAR-P00021,HAR-C0007 ,AUTO,PRG,UW-PRG-800,2025-05-29,2025-08-30,,No Response,1,Y,N
HAR-S00022,HAR-P00021,HAR-C0007,AUTO,TRV,UW-TRV-626,2025-07-13,2025-08-30,2025-07-15,Quoted - Not Selected,2,Y,Y
HAR-S00023,HAR-P00021,HAR-C0007,AUTO,NAT,UW-NAT-951,2025-06-03,2025-08-30,2025-06-04,Quoted - Not Selected,1,Y,Y
HAR-S00024,HAR-P00023,HAR-C0008,GL,LIB,UW-LIB-278,2025-10-21,2025-12-30,2025-10-22,Quoted - Not Selected,1,Y,Y
HAR-S00025,HAR-P00024,HAR-C0008,AUTO,PRG,UW-PRG-800,2025-03-05,2025-05-12,03/06/2025,Bound,1,Y,Y
HAR-S00026,HAR-P00024,HAR-C0008,AUTO,TRV,UW-TRV-626,2025-03-09,2025-05-12,2025-03-11,Declined,1,Y,N
HAR-S00027,HAR-P00024,HAR-C0008,AUTO,LIB,UW-LIB-278,2025-02-20,2025-05-12,2025-02-22,Declined,1,Y,Y
HAR-S00028,HAR-P00024,HAR-C0008 ,AUTO,NAT,UW-NAT-951,2025-03-21,2025-05-12,2025-03-23,Quoted - Not Selected,1,Y,N
HAR-S00029,HAR-P00025,HAR-C0008,WC,TRV,UW-TRV-626,2025-12-14,02/07/26,2025-12-15,Declined,1,Y,Y
HAR-S00030,HAR-P00025,HAR-C0008,WC,GRD,UW-GRD-211,2026-01-02,2026-02-07,2026-01-06,Bound,1,N,Y
HAR-S00031,HAR-P00026,HAR-C0009,PL,CNA,UW-CNA-713,2025-03-31,2025-07-03,2025-04-02,Bound,2,Y,Y
HAR-S00032,HAR-P00026,HAR-C0009,PL,MKL,UW-MKL-819,2025-05-10,2025-07-03,2025-05-11,Quoted - Not Selected,1,Y,Y
HAR-S00033,HAR-P00028,HAR-C0009,CYB,CNA,UW-CNA-713,2025-11-25,2026-01-28,2025-11-29,Bound,2,N,Y
HAR-S00034,HAR-P00029,HAR-C0009,WC ,TRV,UW-TRV-626,2025-10-08,21-Nov-2025,12-Oct-2025,Quoted - Not Selected,1,Y,Y
HAR-S00035,HAR-P00029,HAR-C0009,WC,LIB,UW-LIB-278,2025-09-09,2025-11-21,09/09/25,Quoted - Not Selected,2,Y,Y
HAR-S00036,HAR-P00029,HAR-C0009,WC,GRD,UW-GRD-211,2025-09-07,2025-11-21,,No Response,2,Y,Y
HAR-S00037,HAR-P00032,HAR-C0010,GL,MKL,UW-MKL-819,2025-06-04,08/01/25,,No Response,1,N,Y
HAR-S00038,HAR-P00032,HAR-C0010,GL,HIG,UW-HIG-727,2025-06-18,2025-08-01,2025-06-19,Bound,1,N,Y
HAR-S00039,HAR-P00033,HAR-C0011,GL,TRV,UW-TRV-626,2026-01-15,2026-02-27,2026-01-18,Quoted - Not Selected,1,Y,N
HAR-S00040,HAR-P00033,HAR-C0011,GL,HIG,UW-HIG-727,2025-11-30,"Feb 27, 2026",,No Response,1,N,Y
HAR-S00041,HAR-P00033,HAR-C0011,GL,NAT,UW-NAT-951 ,2025-12-06,02/27/2026,"Dec 10, 2025",Declined,2,Y,Y
HAR-S00042,HAR-P00034,HAR-C0011,WC,HIG,UW-HIG-727,2025-11-06,2026-01-28,2025-11-06,Quoted - Not Selected,1,N,Y
HAR-S00043,HAR-P00034,HAR-C0011,WC,TRV,UW-TRV-626,2025-10-28,2026-01-28,2025-10-28,Declined,2,Y,Y
HAR-S00044,HAR-P00034,HAR-C0011,WC,NAT,UW-NAT-951,2025-12-20,2026-01-28,2025-12-21,Declined,1,Y,Y
HAR-S00045,HAR-P00036,HAR-C0011,UMB,TRV,UW-TRV-626 ,2025-08-16,2025-11-03,2025-08-19,Bound,1,Y,Y
HAR-S00046,HAR-P00036,HAR-C0011,UMB,MKL ,UW-MKL-819,2025-08-28,2025-11-03,2025-08-30,Quoted - Not Selected,1,Y,Y
HAR-S00047,HAR-P00036,HAR-C0011,UMB,LIB,UW-LIB-278,2025-08-15,2025-11-03,2025-08-15,Declined,2,Y,Y
HAR-S00048,HAR-P00038,HAR-C0012,PL,CNA,UW-CNA-713,2025-07-18,2025-10-09,2025-07-19,Declined,2,N,N
HAR-S00049,HAR-P00038,HAR-C0012,PL,MKL,UW-MKL-819,2025-07-19,2025-10-09,07/20/2025,Bound,2,Y,Y
HAR-S00050,HAR-P00039,HAR-C0012,WC,GRD,UW-GRD-211,2025-06-04,2025-09-04,2025-06-08,Quoted - Not Selected,2,Y,Y
HAR-S00051,HAR-P00042,HAR-C0013,UMB,MKL,UW-MKL-819,2025-05-14,06/19/25,2025-05-15,Declined,1,Y,Y
HAR-S00052,HAR-P00044,HAR-C0014,WC,TRV,UW-TRV-626,2026-02-01,2026-03-19,2026-02-01,Declined ,1,Y,Y
HAR-S00053,HAR-P00048,HAR-C0015,UMB,LIB,UW-LIB-278,2025-04-16,2025-06-18,2025-04-18,Quoted - Not Selected,2,Y,N
HAR-S00054,HAR-P00048,HAR-C0015,UMB,TRV,UW-TRV-626,2025-03-18,2025-06-18,2025-03-21,Quoted - Not Selected,2,Y,Y
HAR-S00055,HAR-P00048,HAR-C0015,UMB,MKL,UW-MKL-819,2025-05-11,2025-06-18,2025-05-11,Bound,1,N,Y
