quote_id,submission_id,policy_id,carrier_code,quoted_premium,quote_date,quote_expiration_date,deductible,limit_summary,subjectivities,selected,commission_pct
MER-S00001-Q1,MER-S00001,MER-P00001,HIG,20389.0,2025-08-16,2025-09-06,10000,"$1,000,000 occ / $2,000,000 agg",Signed application; loss runs 5 yrs,N,14.0
MER-S00003-Q1,MER-S00003,MER-P00002,AMT,37496.0,2025-08-16,2025-10-06,5000,1M/2M/2M,Signed application; loss runs 5 yrs,N,10.0
MER-S00004-Q1,MER-S00004,MER-P00002,HIG,38261,2025-08-13,2025-10-11,2500,2M/4M,Updated SOV; sprinkler cert,Y,14.0
MER-S00009-Q1,MER-S00009,MER-P00005,TRV,133422.0,2025-12-06,2026-02-26,2500,2M/4M,Completed supplemental; MFA attestation,N,15.0
MER-S00012-Q1,MER-S00012,MER-P00008,HIG,15008.0,2025-06-20,2025-09-12,1000,"$1,000,000 occ / $2,000,000 agg",Completed supplemental; MFA attestation,N,14.0
MER-S00013-Q1,MER-S00013,MER-P00008,CHB,15317.0,2025-07-01,2025-09-15,1000,"1,000,000 CSL",Driver list with MVRs,N,15.0
MER-S00014-Q1,MER-S00014,MER-P00011,TRV,6964,2025-03-16,2025-05-24,2500,2M/4M,Completed supplemental; MFA attestation,Y,15.0
MER-S00018-Q1,MER-S00018,MER-P00013,HIG,81758,2025-12-27,2026-03-27,5000,2M/4M,Completed supplemental; MFA attestation,Y,14.0
MER-S00020-Q1,MER-S00020,MER-P00013,LIB,86663.0,2026-01-02,2026-03-25,1000,2M/4M,Signed application; loss runs 5 yrs,N,12.0
MER-S00021-Q1,MER-S00021,MER-P00013,TRV,78488.0,2025-12-29,2026-03-20,5000,"1,000,000 CSL",Driver list with MVRs,N,15.0
MER-S00022-Q1,MER-S00022,MER-P00014,HIG,42657,2025-06-28,2025-08-07,2500,1M/2M/2M,,Y,14.0
MER-S00023-Q1,MER-S00023,MER-P00014,LIB,43510.0,2025-05-30,2025-08-13,1000,"1,000,000 CSL",,N,12.0
MER-S00024-Q1,MER-S00024,MER-P00016,MKL,39064.0,2025-05-07,2025-06-12,10000,"1,000,000 CSL",Driver list with MVRs,N,12.0
MER-S00025-Q1,MER-S00025,MER-P00016,LIB,44695.0,2025-05-05,2025-06-22,5000,2M/4M,Completed supplemental; MFA attestation,N,12.0
MER-S00027-Q1,MER-S00027,MER-P00020,AMT,5434,2025-12-20,2026-03-18,5000,"$1,000,000 occ / $2,000,000 agg",Driver list with MVRs,Y,10.0
MER-S00029-Q1,MER-S00029,MER-P00021,CHB,10990,2025-04-09,2025-06-08,5000,"$1,000,000 occ / $2,000,000 agg",,Y,15.0
MER-S00030-Q1,MER-S00030,MER-P00021,HIG,13078.0,2025-04-15,2025-06-07,2500,"1,000,000 CSL",Signed application; loss runs 5 yrs,N,14.0
MER-S00031-Q1,MER-S00031,MER-P00022,CNA,43256.0,2026-01-29,2026-03-26,1000,"$1,000,000 occ / $2,000,000 agg",Driver list with MVRs,N,15.0
MER-S00032-Q1,MER-S00032,MER-P00024,LIB,110395.0,2025-05-25,2025-06-25,2500,1M/2M/2M,Completed supplemental; MFA attestation,N,12.0
MER-S00033-Q1,MER-S00033,MER-P00024,AMT,95996,2025-05-20,2025-06-30,1000,2M/4M,Signed application; loss runs 5 yrs,Y,10.0
MER-S00035-Q1,MER-S00035,MER-P00024,TRV,103676.0,2025-05-23,2025-06-18,1000,"1,000,000 CSL",Signed application; loss runs 5 yrs,N,15.0
MER-S00036-Q1,MER-S00036,MER-P00026,LIB,39808,2025-10-04,2025-12-02,5000,2M/4M,,Y,12.0
MER-S00038-Q1,MER-S00038,MER-P00026,HIG,45779.0,2025-11-03,2025-12-02,10000,"1,000,000 CSL",,N,14.0
MER-S00039-Q1,MER-S00039,MER-P00027,HIG,36295,2025-11-02,2026-01-13,10000,"1,000,000 CSL",Signed application; loss runs 5 yrs,Y,14.0
MER-S00040-Q1,MER-S00040,MER-P00027,LIB,43917.0,2025-11-25,2026-01-14,10000,2M/4M,Completed supplemental; MFA attestation,N,12.0
MER-S00042-Q1,MER-S00042,MER-P00030,LIB,119316,2026-02-10,2026-04-03,2500,"1,000,000 CSL",Updated SOV; sprinkler cert,Y,12.0
MER-S00043-Q1,MER-S00043,MER-P00030,TRV,151531.0,2026-03-04,2026-03-29,2500,2M/4M,Updated SOV; sprinkler cert,N,15.0
MER-S00044-Q1,MER-S00044,MER-P00031,AMT,181723.0,2025-06-01,2025-07-24,10000,1M/2M/2M,Signed application; loss runs 5 yrs,N,10.0
MER-S00045-Q1,MER-S00045,MER-P00031,LIB,159008.0,2025-06-26,2025-07-20,10000,1M/2M/2M,Driver list with MVRs,N,12.0
MER-S00046-Q1,MER-S00046,MER-P00033,LIB,27452,2025-11-04,2026-01-18,10000,1M/2M/2M,Updated SOV; sprinkler cert,Y,12.0
MER-S00047-Q1,MER-S00047,MER-P00033,HIG,27727.0,2025-10-15,2026-01-08,1000,"1,000,000 CSL",Completed supplemental; MFA attestation,N,14.0
MER-S00049-Q1,MER-S00049,MER-P00033,TRV,29923.0,2025-11-12,2026-01-17,1000,"$1,000,000 occ / $2,000,000 agg",,N,15.0
MER-S00050-Q1,MER-S00050,MER-P00036,CNA,14044.0,2025-02-07,2025-04-30,2500,"$1,000,000 occ / $2,000,000 agg",Completed supplemental; MFA attestation,N,15.0
MER-S00051-Q1,MER-S00051,MER-P00036,BEZ,14783,2025-03-01,2025-05-05,10000,1M/2M/2M,Signed application; loss runs 5 yrs,Y,15.0
MER-S00054-Q1,MER-S00054,MER-P00038,CHB,31052,2025-08-14,2025-09-27,1000,"1,000,000 CSL",,Y,15.0
MER-S00056-Q1,MER-S00056,MER-P00043,CNA,39898.0,2025-07-19,2025-09-04,2500,1M/2M/2M,Signed application; loss runs 5 yrs,N,15.0
