submission_id,policy_id,client_id,line_of_business,carrier_code,underwriter_id,submitted_date,target_effective_date,acknowledged_date,status,submission_version,checklist_complete,loss_runs_included
MER-S00001,MER-P00001,MER-C0001,GL,HIG,UW-HIG-250,2025-07-25,2025-08-30,2025-07-27,Quoted - Not Selected,1,Y,Y
MER-S00002,MER-P00001,MER-C0001,GL,CHB,UW-CHB-619,2025-06-15,2025-08-30,2025-06-15,Declined,1,Y,N
MER-S00003,MER-P00002,MER-C0001,WC,AMT,UW-AMT-168,2025-07-22,2025-10-03,2025-07-25,Quoted - Not Selected,2,Y,Y
MER-S00004,MER-P00002,MER-C0001,WC,HIG,UW-HIG-250,2025-07-27,2025-10-03,2025-07-31,Bound,1,Y,Y
MER-S00005,MER-P00004,MER-C0001,UMB,TRV,UW-TRV-429,2026-01-04,2026-03-24,,No Response,2,Y,Y
MER-S00006,MER-P00004,MER-C0001,UMB,MKL,UW-MKL-375,2026-01-12,2026-03-24,,No Response,1,Y,Y
MER-S00007,MER-P00004,MER-C0001,UMB,CHB,UW-CHB-619,2026-01-22,2026-03-24,,No Response,1,Y,Y
MER-S00008,MER-P00005,MER-C0002,WC,AMT,UW-AMT-168,2025-12-25,2026-02-19,2025-12-26,Declined,2,Y,Y
MER-S00009,MER-P00005,MER-C0002,WC,TRV,UW-TRV-429,2025-11-25,2026-02-19,2025-11-27,Quoted - Not Selected,1,Y,Y
MER-S00010,MER-P00005,MER-C0002,WC,LIB,UW-LIB-237,2026-01-04,2026-02-19,,No Response,1,Y,Y
MER-S00011,MER-P00008,MER-C0003,PROP,CNA,UW-CNA-914,2025-06-20,2025-08-31,2025-06-24,Declined,1,Y,Y
MER-S00012,MER-P00008,MER-C0003,PROP,HIG,UW-HIG-250,2025-06-08,2025-08-31,2025-06-09,Quoted - Not Selected,2,Y,Y
MER-S00013,MER-P00008,MER-C0003,PROP,CHB,UW-CHB-619,2025-06-10,2025-08-31,2025-06-12,Quoted - Not Selected,2,Y,Y
MER-S00014,MER-P00011,MER-C0003,UMB,TRV,UW-TRV-429,2025-03-04,2025-05-19,2025-03-05,Bound,1,Y,N
MER-S00015,MER-P00011,MER-C0003,UMB,CHB,UW-CHB-619,2025-02-13,2025-05-19,,No Response,1,Y,Y
MER-S00016,MER-P00012,MER-C0004,GL,HIG,UW-HIG-250,2025-06-26,2025-08-09,,No Response,1,Y,Y
MER-S00017,MER-P00012,MER-C0004,GL,LIB,UW-LIB-237,2025-06-18,2025-08-09,,No Response,2,Y,Y
MER-S00018,MER-P00013,MER-C0004,PROP,HIG,UW-HIG-250,2025-12-20,2026-03-12,2025-12-21,Bound,1,Y,Y
MER-S00019,MER-P00013,MER-C0004,PROP,CNA,UW-CNA-914,2025-12-16,2026-03-12,2025-12-20,Declined,1,Y,Y
MER-S00020,MER-P00013,MER-C0004,PROP,LIB,UW-LIB-237,2025-12-09,2026-03-12,2025-12-11,Quoted - Not Selected,2,Y,Y
MER-S00021,MER-P00013,MER-C0004,PROP,TRV,UW-TRV-429,2025-12-11,2026-03-12,2025-12-11,Quoted - Not Selected,2,Y,N
MER-S00022,MER-P00014,MER-C0004,WC,HIG,UW-HIG-250,2025-06-07,2025-07-29,2025-06-09,Bound,1,Y,Y
MER-S00023,MER-P00014,MER-C0004,WC,LIB,UW-LIB-237,2025-04-30,2025-07-29,2025-04-30,Quoted - Not Selected,2,Y,Y
MER-S00024,MER-P00016,MER-C0005,GL,MKL,UW-MKL-375,2025-04-08,2025-06-12,2025-04-12,Quoted - Not Selected,1,Y,Y
MER-S00025,MER-P00016,MER-C0005,GL,LIB,UW-LIB-237,2025-04-21,2025-06-12,2025-04-22,Quoted - Not Selected,1,Y,Y
MER-S00026,MER-P00017,MER-C0005,WC,TRV,UW-TRV-429,2026-01-11,2026-03-20,,No Response,2,Y,Y
MER-S00027,MER-P00020,MER-C0006,BOP,AMT,UW-AMT-168,2025-12-09,2026-03-08,2025-12-13,Bound,1,Y,Y
MER-S00028,MER-P00021,MER-C0007,PROP,CNA,UW-CNA-914,2025-03-18,2025-06-03,,No Response,1,Y,Y
MER-S00029,MER-P00021,MER-C0007,PROP,CHB,UW-CHB-619,2025-03-24,2025-06-03,2025-03-26,Bound,1,Y,Y
MER-S00030,MER-P00021,MER-C0007,PROP,HIG,UW-HIG-250,2025-03-26,2025-06-03,2025-03-26,Quoted - Not Selected,1,Y,Y
MER-S00031,MER-P00022,MER-C0007,GL,CNA,UW-CNA-914,2026-01-16,2026-03-17,2026-01-17,Quoted - Not Selected,1,Y,Y
MER-S00032,MER-P00024,MER-C0007,WC,LIB,UW-LIB-237,2025-05-05,2025-06-17,2025-05-09,Quoted - Not Selected,1,Y,Y
MER-S00033,MER-P00024,MER-C0007,WC,AMT,UW-AMT-168,2025-05-13,2025-06-17,2025-05-16,Bound,2,Y,Y
MER-S00034,MER-P00024,MER-C0007,WC,HIG,UW-HIG-250,2025-03-30,2025-06-17,,No Response,2,Y,Y
MER-S00035,MER-P00024,MER-C0007,WC,TRV,UW-TRV-429,2025-04-26,2025-06-17,2025-04-28,Quoted - Not Selected,1,Y,Y
MER-S00036,MER-P00026,MER-C0008,PROP,LIB,UW-LIB-237,2025-09-07,2025-11-25,2025-09-09,Bound,1,Y,Y
MER-S00037,MER-P00026,MER-C0008,PROP,TRV,UW-TRV-429,2025-09-30,2025-11-25,,No Response,1,Y,Y
MER-S00038,MER-P00026,MER-C0008,PROP,HIG,UW-HIG-250,2025-10-16,2025-11-25,2025-10-16,Quoted - Not Selected,1,Y,Y
MER-S00039,MER-P00027,MER-C0008,WC,HIG,UW-HIG-250,2025-10-09,2026-01-03,2025-10-09,Bound,1,Y,Y
MER-S00040,MER-P00027,MER-C0008,WC,LIB,UW-LIB-237,2025-10-29,2026-01-03,2025-10-31,Quoted - Not Selected,1,Y,Y
MER-S00041,MER-P00027,MER-C0008,WC,AMT,UW-AMT-168,2025-11-12,2026-01-03,2025-11-12,Declined,1,Y,Y
MER-S00042,MER-P00030,MER-C0009,AUTO,LIB,UW-LIB-237,2026-01-15,2026-03-20,2026-01-19,Bound,1,Y,Y
MER-S00043,MER-P00030,MER-C0009,AUTO,TRV,UW-TRV-429,2026-02-13,2026-03-20,2026-02-14,Quoted - Not Selected,1,Y,Y
